,p_1_1,p_1_2,p_1_3,p_1_4,p_2_0,p_2_1,p_2_2,p_2_3,p_2_4,p_3_0,p_3_1,p_3_2,p_3_3,p_3_4,p_4_0,p_4_1,p_4_2,p_4_3,p_4_4,energy,num_occurrences
865,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,120.59765625,1
866,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,115.8984375,1
867,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,120.59765625,1
868,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,116.296875,1
869,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,120.59765625,1
870,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,120.59765625,1
871,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
872,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,115.8984375,1
873,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,120.59765625,1
874,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,119.197265625,1
875,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,120.59765625,1
876,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
877,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
878,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,120.59765625,1
879,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,120.59765625,1
880,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,111.80078125,1
881,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,116.296875,1
882,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,115.8984375,1
883,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,116.296875,1
884,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,116.296875,1
885,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,120.59765625,1
886,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,120.59765625,1
887,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,120.59765625,1
888,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,120.59765625,1
889,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
890,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,120.59765625,1
891,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,120.59765625,1
892,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,120.59765625,1
893,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,119.197265625,1
894,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,116.296875,1
895,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,111.80078125,1
896,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
897,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,119.197265625,1
898,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
899,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,120.59765625,1
900,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
901,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,111.80078125,1
902,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,111.80078125,1
903,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,115.8984375,1
904,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,120.59765625,1
905,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
906,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
907,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
908,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
909,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,116.296875,1
910,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,120.59765625,1
911,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,111.80078125,1
912,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,120.59765625,1
913,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,120.59765625,1
914,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,120.59765625,1
915,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,120.59765625,1
916,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,120.59765625,1
917,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
918,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
919,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,119.197265625,1
920,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,120.59765625,1
921,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,120.59765625,1
922,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,115.8984375,1
923,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,115.8984375,1
924,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,120.59765625,1
925,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,120.59765625,1
926,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,120.59765625,1
927,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,120.59765625,1
928,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,120.59765625,1
929,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,116.296875,1
930,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,120.59765625,1
931,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,120.59765625,1
932,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
933,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,120.59765625,1
934,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,120.59765625,1
935,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,119.197265625,1
936,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,111.80078125,1
937,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,120.59765625,1
938,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
939,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
940,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
941,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,120.59765625,1
942,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,111.80078125,1
943,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,119.197265625,1
944,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
945,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,120.59765625,1
946,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,116.296875,1
947,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
948,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,120.59765625,1
949,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,120.59765625,1
950,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,119.197265625,1
951,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,120.59765625,1
952,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,119.197265625,1
953,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,115.8984375,1
954,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,111.80078125,1
955,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,119.197265625,1
956,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,111.80078125,1
957,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,120.59765625,1
958,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,120.59765625,1
959,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
960,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
961,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
962,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,116.296875,1
963,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,119.197265625,1
964,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
965,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,120.59765625,1
966,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,120.59765625,1
967,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,120.59765625,1
968,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,120.59765625,1
969,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
970,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,120.59765625,1
971,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,120.59765625,1
972,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,120.59765625,1
973,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,120.59765625,1
974,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,111.80078125,1
975,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,120.59765625,1
976,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,111.80078125,1
977,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,116.296875,1
978,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,116.296875,1
979,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
980,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,120.59765625,1
981,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,116.296875,1
982,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,120.59765625,1
983,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,111.80078125,1
984,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,120.59765625,1
985,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,116.296875,1
986,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,120.59765625,1
987,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,115.8984375,1
988,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,111.80078125,1
989,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,111.80078125,1
990,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,116.296875,1
991,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,111.80078125,1
992,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,111.80078125,1
993,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,120.59765625,1
994,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,115.8984375,1
995,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,120.59765625,1
996,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,120.59765625,1
997,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,119.197265625,1
998,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,115.8984375,1
999,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
